id,label
74766,1370
74767,990
74768,7824
74769,212
74770,2750
74771,10293
74772,4387
74773,282
74774,6153
74775,9997
74776,5617
74777,9391
74778,5874
74779,9090
74780,286
74781,4127
74782,7089
74783,6161
74784,2224
74785,1837
74786,9033
74787,7331
74788,8219
74789,1674
74790,7138
74791,8852
74792,4787
74793,6184
74794,1059
74795,1032
74796,4063
74797,5799
74798,4448
74799,2954
74800,4688
74801,6126
74802,5825
74803,170
74804,2215
74805,700
74806,3786
74807,8247
74808,5027
74809,3121
74810,17
74811,9997
74812,1827
74813,5674
74814,3634
74815,3081
74816,228
74817,3358
74818,7255
74819,9463
74820,3846
74821,2394
74822,2493
74823,5980
74824,2801
74825,95
74826,1568
74827,3837
74828,5920
74829,3871
74830,9447
74831,5746
74832,10164
74833,5364
74834,1070
74835,7808
74836,1899
74837,10289
74838,10335
74839,6570
74840,6220
74841,4837
74842,9641
74843,291
74844,5678
74845,1187
74846,9497
74847,8750
74848,5493
74849,29
74850,3164
74851,5588
74852,9037
74853,5746
74854,7884
74855,9293
74856,794
74857,5527
74858,2711
74859,4823
74860,847
74861,3311
74862,4842
74863,4497
74864,4087
74865,6832
74866,6429
74867,5046
74868,6547
74869,7783
74870,9398
74871,5769
74872,7895
74873,10238
74874,2892
74875,3612
74876,1179
74877,2266
74878,2394
74879,6459
74880,1780
74881,3723
74882,1290
74883,6194
74884,3333
74885,4698
74886,3931
74887,8048
74888,6898
74889,7779
74890,7337
74891,8043
74892,505
74893,7874
74894,2964
74895,3517
74896,10166
74897,5113
74898,5479
74899,5818
74900,9642
74901,2198
74902,3644
74903,833
74904,5154
74905,5868
74906,8731
74907,173
74908,1072
74909,1858
74910,4848
74911,9248
74912,3918
74913,9006
74914,9562
74915,1933
74916,8491
74917,331
74918,7032
74919,7471
74920,9661
74921,4505
74922,1008
74923,2445
74924,6110
74925,1932
74926,3885
74927,7347
74928,1207
74929,4677
74930,2372
74931,4591
74932,5504
74933,10056
74934,6538
74935,2220
74936,1176
74937,7351
74938,596
74939,2951
74940,8858
74941,7816
74942,2385
74943,7965
74944,8521
74945,6997
74946,282
74947,9230
74948,2275
74949,857
74950,9228
74951,4742
74952,1401
74953,5323
74954,9182
74955,6601
74956,3088
74957,6864
74958,6442
74959,6567
74960,10153
74961,2438
74962,8959
74963,4411
74964,3656
74965,5429
74966,6733
74967,4759
74968,1233
74969,2001
74970,8503
74971,1162
74972,3979
74973,8370
74974,8363
74975,7427
74976,237
74977,7390
74978,8717
74979,3729
74980,7434
74981,19
74982,8544
74983,2769
74984,5807
74985,7759
74986,7026
74987,8302
74988,5034
74989,5928
74990,563
74991,8598
74992,3633
74993,8189
74994,6267
74995,3364
74996,6854
74997,883
74998,8794
74999,9652
75000,8705
75001,5717
75002,29
75003,9131
75004,4069
75005,9352
75006,6937
75007,2339
75008,3279
75009,5446
75010,1508
75011,10299
75012,9391
75013,8761
75014,3573
75015,3270
75016,652
75017,8156
75018,9849
75019,8903
75020,9237
75021,1982
75022,3794
75023,5787
75024,7005
75025,3295
75026,10315
75027,3041
75028,9321
75029,4090
75030,1286
75031,7226
75032,4182
75033,5886
75034,3749
75035,3198
75036,1551
75037,2953
75038,763
75039,6722
75040,3001
75041,3963
75042,1614
75043,8817
75044,3725
75045,7354
75046,9546
75047,7797
75048,5807
75049,10222
75050,1341
75051,5022
75052,1975
75053,8814
75054,7373
75055,744
75056,2278
75057,4848
75058,5558
75059,4552
75060,2802
75061,9794
75062,5061
75063,9166
75064,1451
75065,639
75066,8557
75067,2204
75068,9919
75069,7382
75070,3216
75071,8447
75072,2371
75073,488
75074,4869
75075,5347
75076,5403
75077,1443
75078,6716
75079,10014
75080,6971
75081,4013
75082,2506
75083,4267
75084,6468
75085,3390
75086,8594
75087,6882
75088,9846
75089,7160
75090,3804
75091,5480
75092,3713
75093,4486
75094,9884
75095,1480
75096,7060
75097,605
75098,3859
75099,5641
75100,2731
75101,4550
75102,9279
75103,8191
75104,7684
75105,6079
75106,10194
75107,7833
75108,845
75109,5124
75110,6170
75111,5526
75112,3316
75113,6074
75114,4660
75115,1972
75116,1958
75117,3811
75118,4648
75119,3744
75120,7988
75121,9107
75122,6627
75123,7928
75124,9270
75125,7192
75126,10270
75127,8620
75128,1943
75129,9068
75130,2798
75131,2378
75132,8237
75133,276
75134,9146
75135,8275
75136,4894
75137,6064
75138,3556
75139,4329
75140,72
75141,7080
75142,41
75143,6074
75144,5840
75145,9974
75146,423
75147,7357
75148,9579
75149,6501
75150,1341
75151,2572
75152,1322
75153,21
75154,8438
75155,9505
75156,9886
75157,3181
75158,3150
75159,7298
75160,2388
75161,6275
75162,264
75163,1684
75164,3392
75165,5699
75166,4506
75167,9848
75168,4584
75169,5335
75170,10382
75171,9382
75172,1116
75173,2084
75174,8300
75175,9803
75176,10332
75177,95
75178,8154
75179,969
75180,431
75181,8317
75182,1459
75183,8329
75184,614
75185,4688
75186,5390
75187,4229
75188,5023
75189,437
75190,3658
75191,3546
75192,4129
75193,6165
75194,4765
75195,7685
75196,4718
75197,10106
75198,9585
75199,6622
75200,7161
75201,493
75202,6150
75203,5265
75204,6278
75205,7098
75206,3884
75207,625
75208,7701
75209,9703
75210,6243
75211,1890
75212,6446
75213,7101
75214,8939
75215,5369
75216,5452
75217,9377
75218,3914
75219,2817
75220,5836
75221,902
75222,9215
75223,9857
75224,4586
75225,4323
75226,535
75227,3764
75228,4882
75229,2017
75230,10138
75231,9205
75232,6083
75233,588
75234,1392
75235,9911
75236,6251
75237,10374
75238,8342
75239,5456
75240,4266
75241,4194
75242,9314
75243,7504
75244,4046
75245,1938
75246,6754
75247,8729
75248,1681
75249,7602
75250,9503
75251,933
75252,6448
75253,4536
75254,2982
75255,9863
75256,409
75257,9759
75258,454
75259,3399
75260,9939
75261,6398
75262,1988
75263,9969
75264,3560
75265,8369
75266,1743
75267,4819
75268,5194
75269,6728
75270,9878
75271,396
75272,5371
75273,4301
75274,5668
75275,1854
75276,9441
75277,8112
75278,5002
75279,6965
75280,3780
75281,2652
75282,5420
75283,8807
75284,1322
75285,700
75286,7912
75287,7397
75288,5910
75289,1689
75290,6159
75291,5367
75292,6772
75293,6064
75294,1479
75295,1050
75296,10278
75297,2590
75298,7110
75299,6623
75300,949
75301,9339
75302,7953
75303,6145
75304,3191
75305,7819
75306,10147
75307,59
75308,3034
75309,429
75310,5539
75311,4807
75312,147
75313,9131
75314,3328
75315,497
75316,7823
75317,3429
75318,1563
75319,5478
75320,58
75321,5450
75322,8051
75323,1495
75324,2772
75325,2627
75326,8740
75327,6659
75328,10281
75329,7826
75330,8123
75331,2694
75332,2390
75333,9918
75334,7933
75335,7095
75336,6791
75337,9156
75338,2615
75339,5051
75340,4363
75341,10049
75342,6689
75343,908
75344,6063
75345,3617
75346,4736
75347,7362
75348,5284
75349,4144
75350,1976
75351,221
75352,4134
75353,6628
75354,7459
75355,3149
75356,8836
75357,7389
75358,5764
75359,10250
75360,6056
75361,6644
75362,6022
75363,7510
75364,2660
75365,10178
75366,8757
75367,6012
75368,2862
75369,5703
75370,4295
75371,599
75372,3042
75373,8800
75374,5522
75375,1425
75376,9073
75377,572
75378,7551
75379,8961
75380,271
75381,71
75382,8305
75383,3115
75384,4923
75385,2956
75386,3313
75387,2709
75388,3428
75389,6243
75390,6806
75391,8973
75392,5564
75393,5169
75394,8641
75395,802
75396,4383
75397,5570
75398,1570
75399,828
75400,5265
75401,1969
75402,9895
75403,5166
75404,4770
75405,5534
75406,3985
75407,1547
75408,9937
75409,4103
75410,9808
75411,4982
75412,4234
75413,6486
75414,606
75415,8026
75416,7612
75417,1374
75418,3097
75419,1014
75420,7812
75421,5954
75422,10160
75423,1893
75424,1273
75425,6744
75426,3496
75427,1385
75428,5352
75429,6253
75430,9871
75431,2130
75432,3814
75433,10369
75434,10298
75435,7620
75436,9703
75437,8596
75438,3947
75439,1589
75440,2949
75441,6938
75442,5849
75443,5575
75444,1261
75445,4290
75446,5232
75447,8948
75448,5912
75449,4942
75450,8579
75451,8348
75452,746
75453,1048
75454,5010
75455,1726
75456,2481
75457,8374
75458,5414
75459,7507
75460,2454
75461,4820
75462,3639
75463,6276
75464,5728
75465,10282
75466,5553
75467,7315
75468,8724
75469,8410
75470,3422
75471,217
75472,8093
75473,3137
75474,9194
75475,568
75476,1981
75477,948
75478,2445
75479,8769
75480,2691
75481,1764
75482,9377
75483,4683
75484,2477
75485,1578
75486,2701
75487,6282
75488,10359
75489,4031
75490,7913
75491,9859
75492,3393
75493,5567
75494,3287
75495,5508
75496,3274
75497,4393
75498,3867
75499,8226
75500,500
75501,8396
75502,3249
75503,4695
75504,3485
75505,2075
75506,1086
75507,892
75508,1683
75509,1481
75510,9616
75511,1803
75512,5724
75513,1382
75514,4734
75515,553
75516,9778
75517,5681
75518,9272
75519,4062
75520,3050
75521,5105
75522,5216
75523,5370
75524,6935
75525,6553
75526,2641
75527,6853
75528,3955
75529,813
75530,351
75531,3200
75532,5259
75533,10104
75534,5748
75535,1102
75536,594
75537,131
75538,1116
75539,7361
75540,6148
75541,435
75542,5310
75543,3681
75544,3050
75545,1022
75546,789
75547,3746
75548,10240
75549,7159
75550,461
75551,5910
75552,3390
75553,5768
75554,595
75555,6929
75556,6365
75557,8510
75558,6546
75559,7588
75560,4558
75561,6128
75562,317
75563,6014
75564,1479
75565,7211
75566,3248
75567,7558
75568,1754
75569,7519
75570,9031
75571,5462
75572,975
75573,5746
75574,4394
75575,8977
75576,194
75577,6362
75578,5760
75579,4251
75580,4096
75581,9578
75582,3570
75583,9359
75584,282
75585,7757
75586,4569
75587,9805
75588,6928
75589,5683
75590,5562
75591,7793
75592,6848
75593,3149
75594,9014
75595,9759
75596,5855
75597,9345
75598,4095
75599,2023
75600,974
75601,7819
75602,4835
75603,9402
75604,10296
75605,67
75606,5920
75607,9833
75608,8164
75609,2547
75610,8009
75611,5999
75612,6220
75613,2742
75614,1201
75615,5552
75616,498
75617,2625
75618,6291
75619,3459
75620,5333
75621,8994
75622,1213
75623,3586
75624,7447
75625,6858
75626,4278
75627,5251
75628,6599
75629,490
75630,6564
75631,3368
75632,367
75633,1165
75634,1031
75635,2690
75636,4132
75637,9314
75638,2678
75639,1623
75640,9942
75641,9421
75642,888
75643,689
75644,7866
75645,3084
75646,711
75647,7306
75648,2971
75649,8409
75650,2462
75651,5944
75652,1698
75653,4982
75654,5695
75655,7389
75656,6439
75657,4952
75658,1827
75659,5183
75660,5683
75661,9440
75662,1697
75663,1531
75664,3572
75665,7005
75666,8002
75667,8878
75668,10298
75669,7753
75670,1195
75671,7537
75672,2784
75673,3623
75674,396
75675,3349
75676,4066
75677,8241
75678,5656
75679,8254
75680,3531
75681,9694
75682,8067
75683,4238
75684,8942
75685,7211
75686,6044
75687,7915
75688,3577
75689,2350
75690,9500
75691,3530
75692,4288
75693,9425
75694,6824
75695,101
75696,2709
75697,1734
75698,561
75699,4804
75700,6997
75701,4208
75702,2695
75703,7352
75704,10390
75705,2013
75706,7742
75707,9228
75708,8551
75709,6043
75710,3900
75711,7679
75712,4160
75713,8726
75714,3078
75715,4731
75716,416
75717,3771
75718,2932
75719,10381
75720,5759
75721,805
75722,553
75723,7684
75724,7266
75725,9265
75726,3160
75727,7621
75728,7741
75729,7249
75730,9028
75731,4432
75732,3227
75733,9499
75734,4636
75735,5720
75736,8286
75737,6495
75738,8760
75739,3072
75740,1563
75741,6711
75742,273
75743,5708
75744,2891
75745,5133
75746,5734
75747,6461
75748,6636
75749,354
75750,7661
75751,6311
75752,4893
75753,8267
75754,2343
75755,5949
75756,1553
75757,5840
75758,5981
75759,2306
75760,9343
75761,7957
75762,4157
75763,1005
75764,1957
75765,2769
75766,3912
75767,3917
75768,5114
75769,9149
75770,6404
75771,9887
75772,7661
75773,9599
75774,1515
75775,94
75776,6736
75777,1757
75778,3998
75779,6791
75780,5077
75781,8639
75782,6050
75783,3737
75784,3900
75785,2615
75786,3776
75787,5021
75788,1804
75789,8317
75790,8702
75791,1555
75792,5882
75793,1370
75794,7498
75795,1221
75796,6391
75797,8035
75798,3156
75799,8759
75800,7925
75801,3557
75802,5376
75803,6670
75804,5168
75805,6261
75806,5711
75807,8757
75808,7383
75809,7586
75810,4299
75811,2868
75812,412
75813,5457
75814,4707
75815,7541
75816,4724
75817,8310
75818,7858
75819,9884
75820,5628
75821,9244
75822,2593
75823,664
75824,810
75825,4748
75826,5878
75827,1201
75828,6543
75829,7901
75830,7536
75831,3161
75832,2919
75833,10264
75834,7207
75835,3703
75836,2099
75837,6387
75838,1972
75839,8556
75840,4681
75841,8753
75842,1890
75843,4032
75844,8578
75845,1261
75846,7580
75847,2482
75848,301
75849,8728
75850,1554
75851,9266
75852,1681
75853,2072
75854,1553
75855,4290
75856,1188
75857,3851
75858,5414
75859,8710
75860,7152
75861,6281
75862,3373
75863,2219
75864,7357
75865,6711
75866,1691
75867,2555
75868,6150
75869,8372
75870,4837
75871,9097
75872,2016
75873,4522
75874,4407
75875,408
75876,9876
75877,7080
75878,5185
75879,4429
75880,662
75881,7223
75882,8137
75883,184
75884,5806
75885,739
75886,7210
75887,8111
75888,8657
75889,9823
75890,3250
75891,617
75892,2702
75893,1096
75894,5476
75895,2300
75896,6267
75897,7116
75898,8545
75899,8535
75900,5733
75901,4700
75902,3020
75903,7382
75904,8864
75905,5397
75906,2720
75907,2854
75908,7878
75909,4282
75910,5358
75911,7422
75912,441
75913,4656
75914,6233
75915,5726
75916,4442
75917,6624
75918,2278
75919,2251
75920,4458
75921,1247
75922,4828
75923,6895
75924,8847
75925,5781
75926,4166
75927,9878
75928,7711
75929,7931
75930,7176
75931,7546
75932,586
75933,5315
75934,5665
75935,9655
75936,8759
75937,5841
75938,6342
75939,8225
75940,10251
75941,10296
75942,5221
75943,2275
75944,7063
75945,4415
75946,8191
75947,7963
75948,9458
75949,3752
75950,2322
75951,2299
75952,4719
75953,9385
75954,9633
75955,727
75956,867
75957,5681
75958,7810
75959,4199
75960,6901
75961,744
75962,218
75963,5766
75964,5427
75965,2161
75966,6017
75967,7025
75968,3173
75969,7117
75970,9397
75971,6855
75972,246
75973,3004
75974,8318
75975,5146
75976,6627
75977,7020
75978,5232
75979,6560
75980,8377
75981,891
75982,59
75983,39
75984,10250
75985,7231
75986,5028
75987,7720
75988,1886
75989,7571
75990,4162
75991,6015
75992,4115
75993,5904
75994,7116
75995,9584
75996,9293
75997,9022
75998,3753
75999,7777
76000,6137
76001,4481
76002,6644
76003,4666
76004,67
76005,2997
76006,7454
76007,6635
76008,7567
76009,617
76010,10088
76011,3525
76012,9814
76013,5890
76014,5500
76015,8188
76016,5060
76017,2996
76018,9824
76019,1028
76020,7054
76021,3751
76022,4070
76023,3252
76024,9395
76025,1395
76026,1124
76027,5021
76028,2672
76029,9669
76030,1751
76031,5837
76032,6083
76033,3969
76034,1213
76035,4297
76036,5816
76037,8883
76038,1457
76039,2289
76040,3211
76041,8923
76042,2605
76043,5407
76044,7300
76045,9283
76046,1325
76047,6751
76048,4721
76049,31
76050,1250
76051,5533
76052,8925
76053,3406
76054,3051
76055,2271
76056,4686
76057,8607
76058,3484
76059,4290
76060,7006
76061,6371
76062,6331
76063,7593
76064,8268
76065,8928
76066,1888
76067,7935
76068,4636
76069,9437
76070,2228
76071,3744
76072,676
76073,3739
76074,4977
76075,849
76076,10157
76077,6596
76078,3695
76079,1968
76080,574
76081,7213
76082,5523
76083,9310
76084,8869
76085,5675
76086,9993
76087,9985
76088,4148
76089,10207
76090,1021
76091,5898
76092,2833
76093,6386
76094,5997
76095,5106
76096,3283
76097,8910
76098,5223
76099,9242
76100,780
76101,1235
76102,9029
76103,6519
76104,7841
76105,6162
76106,2985
76107,2325
76108,7040
76109,8059
76110,7576
76111,5765
76112,8080
76113,9497
76114,3430
76115,3910
76116,2262
76117,1538
76118,10156
76119,648
76120,5966
76121,10091
76122,5752
76123,3399
76124,5656
76125,1220
76126,3871
76127,7257
76128,2191
76129,8502
76130,5686
76131,4508
76132,5564
76133,1101
76134,5830
76135,3852
76136,6048
76137,5807
76138,8951
76139,1860
76140,4144
76141,3953
76142,8363
76143,5328
76144,7041
76145,3006
76146,4952
76147,4160
76148,7918
76149,7258
76150,5558
76151,6516
76152,4877
76153,642
76154,1787
76155,5794
76156,1856
76157,4425
76158,5062
76159,2186
76160,5208
76161,10353
76162,2267
76163,5587
76164,9772
76165,8302
76166,9710
76167,5211
76168,692
76169,2604
76170,9757
76171,3094
76172,9448
76173,2068
76174,9182
76175,4020
76176,5503
76177,102
76178,2969
76179,6640
76180,6663
76181,7679
76182,8939
76183,7397
76184,1271
76185,11
76186,7214
76187,6037
76188,4361
76189,3225
76190,6714
76191,1804
76192,5857
76193,2841
76194,9292
76195,5312
76196,9675
76197,787
76198,5356
76199,2531
76200,8433
76201,1638
76202,6026
76203,8190
76204,1594
76205,8392
76206,382
76207,5765
76208,7182
76209,2392
76210,8746
76211,1925
76212,1925
76213,2522
76214,7230
76215,1605
76216,7582
76217,6233
76218,497
76219,3291
76220,5226
76221,10028
76222,7882
76223,5769
76224,3308
76225,5746
76226,416
76227,8547
76228,2288
76229,5572
76230,1634
76231,6096
76232,6543
76233,9981
76234,2079
76235,4184
76236,2987
76237,7248
76238,1335
76239,3933
76240,10148
76241,6794
76242,7504
76243,9215
76244,6857
76245,9914
76246,6345
76247,5237
76248,8569
76249,8550
76250,3642
76251,9755
76252,9021
76253,6591
76254,3911
76255,7551
76256,7979
76257,203
76258,9484
76259,7304
76260,6530
76261,1061
76262,9645
76263,8616
76264,4696
76265,4312
76266,8907
76267,8159
76268,6780
76269,8791
76270,10376
76271,3658
76272,6060
76273,5746
76274,2148
76275,6389
76276,9445
76277,1848
76278,4182
76279,6800
76280,8072
76281,3933
76282,7284
76283,7700
76284,6862
76285,4676
76286,7183
76287,8897
76288,7147
76289,9546
76290,3578
76291,4286
76292,4176
76293,2366
76294,705
76295,8713
76296,1664
76297,2422
76298,4248
76299,4998
76300,5717
76301,1896
76302,6272
76303,2890
76304,2002
76305,6210
76306,5874
76307,2449
76308,8011
76309,312
76310,1717
76311,7054
76312,3283
76313,2605
76314,7984
76315,6734
76316,3622
76317,9142
76318,7507
76319,3862
76320,4934
76321,5047
76322,6476
76323,7430
76324,5834
76325,8136
76326,847
76327,4297
76328,9047
76329,4722
76330,1405
76331,4615
76332,5891
76333,8999
76334,9162
76335,5964
76336,5037
76337,2145
76338,10086
76339,7313
76340,3839
76341,5439
76342,8993
76343,1690
76344,1380
76345,9261
76346,7651
76347,10379
76348,5170
76349,1204
76350,5392
76351,6550
76352,7258
76353,6962
76354,3689
76355,4265
76356,7782
76357,10178
76358,2107
76359,8319
76360,5448
76361,5989
76362,1416
76363,2000
76364,6050
76365,2964
76366,9213
76367,5290
76368,9264
76369,10005
76370,8062
76371,10225
76372,2598
76373,2252
76374,10349
76375,3733
76376,4131
76377,8740
76378,8714
76379,6258
76380,6122
76381,2602
76382,9292
76383,6368
76384,366
76385,8928
76386,3927
76387,1317
76388,3101
76389,2688
76390,9497
76391,819
76392,2346
76393,10362
76394,9877
76395,2794
76396,10274
76397,6650
76398,2179
76399,3750
76400,2736
76401,5143
76402,8409
76403,9310
76404,380
76405,846
76406,8327
76407,5526
76408,3944
76409,3448
76410,194
76411,5530
76412,791
76413,6521
76414,1783
76415,2958
76416,1506
76417,2728
76418,6993
76419,3668
76420,7472
76421,9179
76422,9863
76423,6679
76424,5031
76425,4057
76426,5500
76427,1332
76428,8574
76429,6245
76430,6318
76431,9449
76432,4203
76433,10069
76434,1489
76435,9577
76436,909
76437,3836
76438,10247
76439,1149
76440,2118
76441,4621
76442,6267
76443,10381
76444,4088
76445,5968
76446,2248
76447,8123
76448,183
76449,3022
76450,8204
76451,1414
76452,5
76453,1522
76454,5504
76455,7937
76456,2477
76457,6256
76458,507
76459,7697
76460,8901
76461,2764
76462,10005
76463,1613
76464,8398
76465,10098
76466,6477
76467,8962
76468,6579
76469,7976
76470,7359
76471,5910
76472,749
76473,1531
76474,5357
76475,4892
76476,2925
76477,6216
76478,9053
76479,8859
76480,4587
76481,8637
76482,4474
76483,3546
76484,6821
76485,6524
76486,8971
76487,8740
76488,8742
76489,1093
76490,2287
76491,7695
76492,8040
76493,5915
76494,6134
76495,2202
76496,688
76497,9006
76498,2869
76499,5764
76500,8261
76501,3515
76502,4215
76503,6892
76504,2486
76505,751
76506,5185
76507,976
76508,1455
76509,9554
76510,733
76511,4117
76512,5308
76513,974
76514,4675
76515,9787
76516,3777
76517,9636
76518,5628
76519,8869
76520,6046
76521,1534
76522,2947
76523,482
76524,8207
76525,6465
76526,7344
76527,4769
76528,4501
76529,940
76530,226
76531,5682
76532,40
76533,208
76534,1299
76535,4947
76536,7928
76537,4586
76538,8331
76539,4289
76540,2089
76541,57
76542,9675
76543,9313
76544,1686
76545,6325
76546,6300
76547,1477
76548,7680
76549,10042
76550,9090
76551,3311
76552,8309
76553,8847
76554,5243
76555,8068
76556,1155
76557,6994
76558,1789
76559,9386
76560,5163
76561,6824
76562,7609
76563,6783
76564,739
76565,2664
76566,8451
76567,5945
76568,6192
76569,5697
76570,4952
76571,6278
76572,9346
76573,1236
76574,9078
76575,7258
76576,3737
76577,5699
76578,6978
76579,980
76580,8405
76581,781
76582,7881
76583,8910
76584,8175
76585,7158
76586,8059
76587,1048
76588,1806
76589,4040
76590,8354
76591,4706
76592,3805
76593,2301
76594,2660
76595,481
76596,7790
76597,8141
76598,1194
76599,2956
76600,2628
76601,10129
76602,8447
76603,6900
76604,4010
76605,9973
76606,8283
76607,5926
76608,10273
76609,8199
76610,5897
76611,4777
76612,2950
76613,7191
76614,9518
76615,2226
76616,4475
76617,5071
76618,6951
76619,7835
76620,10316
76621,9211
76622,7087
76623,2523
76624,131
76625,5538
76626,5472
76627,7963
76628,2015
76629,4760
76630,5573
76631,6474
76632,8031
76633,5035
76634,2683
76635,9644
76636,1343
76637,2204
76638,1407
76639,3411
76640,1816
76641,6239
76642,5680
76643,1383
76644,6272
76645,8147
76646,4706
76647,2736
76648,5448
76649,6805
76650,2895
76651,3684
76652,5944
76653,8210
76654,1375
76655,9112
76656,955
76657,1356
76658,6406
76659,4264
76660,10010
76661,7953
76662,8897
76663,4458
76664,6624
76665,8501
76666,2286
76667,4881
76668,9371
76669,10160
76670,107
76671,3687
76672,251
76673,6461
76674,2569
76675,1133
76676,3051
76677,9543
76678,8049
76679,3472
76680,143
76681,7095
76682,5329
76683,7248
76684,1437
76685,7597
76686,3755
76687,2142
76688,5518
76689,7200
76690,3592
76691,9403
76692,8839
76693,10323
76694,2377
76695,9227
76696,7938
76697,1428
76698,1622
76699,3575
76700,3071
76701,5439
76702,5283
76703,1188
76704,9881
76705,540
76706,1741
76707,10071
76708,2003
76709,7894
76710,5603
76711,1728
76712,6871
76713,5984
76714,9612
76715,3320
76716,8673
76717,1534
76718,5728
76719,3991
76720,9593
76721,1391
76722,6758
76723,2626
76724,9490
76725,4031
76726,5312
76727,9641
76728,2400
76729,5951
76730,3558
76731,9405
76732,6948
76733,2597
76734,713
76735,7217
76736,4450
76737,3211
76738,9898
76739,4578
76740,2705
76741,7262
76742,7170
76743,7977
76744,6824
76745,6811
76746,448
76747,3723
76748,9843
76749,7471
76750,6805
76751,4157
76752,8546
76753,9029
76754,7897
76755,10263
76756,5027
76757,7418
76758,4268
76759,5868
76760,6063
76761,9324
76762,670
76763,2262
76764,6013
76765,9090
76766,7093
76767,2376
76768,1456
76769,9277
76770,10193
76771,6670
76772,9729
76773,712
76774,7175
76775,837
76776,9648
76777,6440
76778,5840
76779,908
76780,8309
76781,880
76782,5373
76783,5440
76784,2615
76785,6683
76786,295
76787,904
76788,3096
76789,4975
76790,8694
76791,933
76792,2532
76793,2664
76794,1315
76795,6433
76796,449
76797,9361
76798,7571
76799,9500
76800,2386
76801,6976
76802,186
76803,8208
76804,8667
76805,9048
76806,5523
76807,2194
76808,1890
76809,7458
76810,7190
76811,7650
76812,4195
76813,1783
76814,238
76815,9918
76816,6548
76817,3948
76818,5524
76819,7250
76820,2250
76821,9834
76822,3595
76823,8346
76824,1315
76825,5726
76826,8870
76827,4967
76828,4055
76829,4156
76830,272
76831,3521
76832,1237
76833,3029
76834,1235
76835,5616
76836,10341
76837,9426
76838,2883
76839,5928
76840,5658
76841,2107
76842,2180
76843,9258
76844,1679
76845,8824
76846,3546
76847,1015
76848,7749
76849,8616
76850,7387
76851,6842
76852,9829
76853,3073
76854,9299
76855,4668
76856,8379
76857,624
76858,6467
76859,2870
76860,1737
76861,3646
76862,9362
76863,2590
76864,8619
76865,10065
76866,3759
76867,10121
76868,541
76869,8333
76870,8090
76871,2186
76872,7739
76873,7669
76874,7895
76875,9121
76876,5886
76877,6881
76878,7826
76879,8310
76880,2268
76881,5135
76882,9297
76883,6245
76884,8199
76885,5834
76886,6392
76887,10377
76888,751
76889,428
76890,8909
76891,6677
76892,2054
76893,9974
76894,4909
76895,3392
76896,5427
76897,9368
76898,6389
76899,4071
76900,8799
76901,1553
76902,7349
76903,1263
76904,6141
76905,4916
76906,3685
76907,6813
76908,3145
76909,1092
76910,2096
76911,4937
76912,1061
76913,6440
76914,3612
76915,7738
76916,2277
76917,6700
76918,10033
76919,3253
76920,4443
76921,1689
76922,10357
76923,4749
76924,9668
76925,5029
76926,6649
76927,5329
76928,6475
76929,1624
76930,1036
76931,9700
76932,9407
76933,8846
76934,4923
76935,6598
76936,9304
76937,591
76938,8460
76939,6835
76940,2226
76941,975
76942,2258
76943,9938
76944,6134
76945,1056
76946,505
76947,7353
76948,8680
76949,5781
76950,6827
76951,2895
76952,6970
76953,346
76954,8598
76955,4144
76956,4951
76957,59
76958,1636
76959,5410
76960,2787
76961,8489
76962,9072
76963,5333
76964,8408
76965,4867
76966,5998
76967,1058
76968,2293
76969,19
76970,8105
76971,4891
76972,9459
76973,4018
76974,2515
76975,7611
76976,8797
76977,2389
76978,4295
76979,1270
76980,7517
76981,8757
76982,8178
76983,5804
76984,2684
76985,8487
76986,7098
76987,8000
76988,7237
76989,4346
76990,6481
76991,3669
76992,6415
76993,8826
76994,6852
76995,2011
76996,9689
76997,10255
76998,5216
76999,6816
77000,415
77001,7731
77002,2155
77003,3233
77004,9290
77005,7259
77006,6887
77007,3958
77008,2450
77009,6969
77010,8500
77011,4458
77012,9219
77013,3046
77014,3345
77015,1636
77016,2403
77017,7437
77018,6778
77019,7196
77020,2315
77021,10228
77022,1310
77023,1967
77024,4967
77025,1251
77026,6618
77027,6865
77028,7971
77029,3309
77030,3108
77031,6479
77032,9840
77033,7159
77034,3001
77035,3081
77036,3069
77037,2079
77038,9424
77039,393
77040,5760
77041,4476
77042,4378
77043,6269
77044,7201
77045,8709
77046,8606
77047,5618
77048,538
77049,7167
77050,9209
77051,9091
77052,1415
77053,1407
77054,3559
77055,1461
77056,5425
77057,1621
77058,1214
77059,5124
77060,7511
77061,8076
77062,3778
77063,764
77064,6332
77065,1110
77066,5681
77067,3323
77068,2107
77069,8094
77070,9985
77071,6544
77072,7054
77073,3461
77074,6063
77075,9709
77076,754
77077,1375
77078,7380
77079,2638
77080,3620
77081,1564
77082,4448
77083,3165
77084,3378
77085,8272
77086,644
77087,8189
77088,401
77089,1344
77090,4194
77091,2491
77092,8759
77093,4106
77094,369
77095,1200
77096,9270
77097,839
77098,917
77099,9968
77100,1566
77101,9467
77102,8174
77103,2245
77104,1702
77105,6025
77106,2957
77107,10351
77108,8100
77109,8212
77110,10140
77111,7469
77112,5088
77113,2949
77114,267
77115,7279
77116,5987
77117,7042
77118,7011
77119,4932
77120,1385
77121,7093
77122,3365
77123,8791
77124,1104
77125,7253
77126,2679
77127,1464
77128,2682
77129,6569
77130,3315
77131,2862
77132,4999
